family,target,budget,direct_mae,static_mae,label_free_mae,sentinel_mae,oracle_mae,median_direct_sd,mean_label_free_weight,mean_sentinel_weight,mean_oracle_weight,mean_sentinel_bias_sq,support_gate,transport_auc,transport_abs_error,transport_risk_proxy,true_auc,sentinel_regret_vs_direct,sentinel_gain_vs_direct,sentinel_gain_vs_static,sentinel_gain_vs_label_free,sentinel_label_leverage
MEDICAL_XRAY,PNEUMONIA_CONTRAST_0_45,8,0.061704785776901146,0.02778252387598133,0.044814173325261136,0.049764776624278986,0.04977091670522072,1e-05,0.2025000196792016,0.12437747304597878,0.12410292709266153,0.0014491099596629254,0.996829328909957,0.9598644972019394,0.013244948659313915,0.002805149793502122,0.9466195485426255,-0.01194000915262216,0.01194000915262216,-0.021982252748297657,-0.00495060329901785,1.5374237288009878
MEDICAL_XRAY,PNEUMONIA_CONTRAST_0_45,16,0.04783759827690114,0.021590776409200617,0.03191285981930889,0.038267584587556434,0.03816845108473595,0.04650148807142781,0.3085233696969479,0.12070619362348257,0.12097519561428077,0.0014884233733291894,0.996829328909957,0.9598644972019394,0.013244948659313915,0.002805149793502122,0.9466195485426255,-0.009570013689344709,0.009570013689344709,-0.016676808178355818,-0.006354724768247541,1.5627036739501488
MEDICAL_XRAY,PNEUMONIA_CONTRAST_0_45,32,0.0327632250061637,0.015348611656986,0.021070426315591258,0.029216405767116246,0.028865113719863812,0.03498213255093913,0.29513676783083254,0.06735438704686306,0.06972056950304834,0.00106116769507553,0.996829328909957,0.9598644972019394,0.013244948659313915,0.002805149793502122,0.9466195485426255,-0.003546819239047455,0.003546819239047455,-0.013867794110130246,-0.008145979451524989,1.2575339358942925
MEDICAL_XRAY,PNEUMONIA_CONTRAST_0_45,64,0.01911865234375,0.010498503422979,0.014579083319775166,0.018251569547183034,0.018235661424412956,0.02749129841514139,0.20108473357753096,0.03336080983162745,0.03345384584267099,0.0002862347736277853,0.996829328909957,0.9598644972019394,0.013244948659313915,0.002805149793502122,0.9466195485426255,-0.0008670827965669668,0.0008670827965669668,-0.007753066124204034,-0.0036724862274078677,1.097271544312949
MEDICAL_XRAY,PNEUMONIA_CONTRAST_0_45,128,0.013290211507214957,0.009406627726865853,0.011695877287728966,0.013038273911597557,0.013036392654254745,0.01863129247262804,0.10876333569078955,0.015549635651311488,0.015518882213858127,0.00016551049558477881,0.996829328909957,0.9598644972019394,0.013244948659313915,0.002805149793502122,0.9466195485426255,-0.00025193759561739984,0.00025193759561739984,-0.0036316461847317044,-0.0013423966238685914,1.0390192264772424
MEDICAL_XRAY,PNEUMONIA_DOWNSAMPLE_14,8,0.08233700416392724,0.05649214480479973,0.0769625926536926,0.07874136025207595,0.07878144341815216,1e-05,0.17390192524327489,0.060289746419077445,0.056870887758690446,0.01578936381312896,0.5557667886229422,0.8324559293066327,0.09300977308214664,0.009024278518931209,0.9254657023887793,-0.0035956439118512845,0.0035956439118512845,-0.022249215447276226,-0.0017787675983833573,1.0934131593915453
MEDICAL_XRAY,PNEUMONIA_DOWNSAMPLE_14,16,0.05120342976112207,0.05605464480479972,0.0506408043081454,0.05095933959376179,0.05092902571248525,0.057863756235784464,0.1501704853958636,0.03300338999697707,0.030294511239955812,0.010316310869472796,0.5557667886229422,0.8324559293066327,0.09300977308214664,0.009024278518931209,0.9254657023887793,-0.00024409016736028077,0.00024409016736028077,0.0050953052110379315,-0.00031853528561638644,1.0096027441925621
MEDICAL_XRAY,PNEUMONIA_DOWNSAMPLE_14,32,0.034337896189458685,0.05538276980479972,0.03513095268242384,0.034425616338587865,0.03438904249217221,0.04292133450239121,0.09312203933684866,0.015607303347428889,0.014389234335602857,0.009056302953352123,0.5557667886229422,0.8324559293066327,0.09300977308214664,0.009024278518931209,0.9254657023887793,8.772014912918069e-05,-8.772014912918069e-05,0.020957153466211853,0.0007053363438359744,0.9949102791298972
MEDICAL_XRAY,PNEUMONIA_DOWNSAMPLE_14,64,0.024739184404448826,0.05569917605479972,0.025335567374293533,0.024809884333571956,0.02479065276592418,0.030897024367558486,0.05062879985164069,0.007443222086214663,0.006924981265615845,0.008642539359967909,0.5557667886229422,0.8324559293066327,0.09300977308214664,0.009024278518931209,0.9254657023887793,7.069992912312958e-05,-7.069992912312958e-05,0.030889291721227768,0.0005256830407215779,0.9943087849570521
MEDICAL_XRAY,PNEUMONIA_DOWNSAMPLE_14,128,0.018095196491737207,0.056110797148549725,0.018432506703337775,0.018124122133099427,0.01811644434089852,0.022025271161668074,0.026284514380554184,0.0036508778593651154,0.0034200894286601875,0.008493375696129363,0.5557667886229422,0.8324559293066327,0.09300977308214664,0.009024278518931209,0.9254657023887793,2.8925641362219368e-05,-2.8925641362219368e-05,0.0379866750154503,0.00030838457023834795,0.9968105976274837
MEDICAL_XRAY,PNEUMONIA_NOISE_0_10,8,0.1707832429322814,0.08187133016465388,0.10604702778300139,0.12718084940235502,0.1243686427556937,0.22243913025065232,0.4522051922904018,0.2995833920000586,0.3043471243963092,0.029517364566836356,0.9839822421254765,0.7892358869724923,0.08631018020063164,0.0028788772680451123,0.7029257067718606,-0.04360239352992637,0.04360239352992637,-0.04530951923770114,-0.021133821619353635,1.803213165339028
MEDICAL_XRAY,PNEUMONIA_NOISE_0_10,16,0.10786152716140697,0.06104697802579526,0.0676430843600541,0.07982498690573907,0.07797080052979428,0.14538088828512305,0.4869867261144312,0.3195338562472101,0.3153849900905828,0.013331695550132402,0.9839822421254765,0.7892358869724923,0.08631018020063164,0.0028788772680451123,0.7029257067718606,-0.028036540255667902,0.028036540255667902,-0.01877800887994381,-0.012181902545684964,1.8258093130936137
MEDICAL_XRAY,PNEUMONIA_NOISE_0_10,32,0.07100426451553254,0.05710805737458759,0.05535988297387025,0.06088570019591086,0.0580719621472223,0.09527833848058379,0.49132781924136026,0.24349101162482564,0.21720185599847952,0.00779987826785313,0.9839822421254765,0.7892358869724923,0.08631018020063164,0.0028788772680451123,0.7029257067718606,-0.010118564319621687,0.010118564319621687,-0.003777642821323271,-0.00552581722204061,1.3599979593688836
MEDICAL_XRAY,PNEUMONIA_NOISE_0_10,64,0.05103246540618836,0.05259654575782029,0.05046654408449566,0.047031184714481984,0.04545518956167163,0.06613276540911092,0.47156702103659526,0.13699952879505012,0.12157808935700419,0.008150261135258928,0.9839822421254765,0.7892358869724923,0.08631018020063164,0.0028788772680451123,0.7029257067718606,-0.004001280691706376,0.004001280691706376,0.005565361043338303,0.0034353593700136784,1.1773924922848904
MEDICAL_XRAY,PNEUMONIA_NOISE_0_10,128,0.03145373270309418,0.05235264181788471,0.03504314305244157,0.02983968098445867,0.02947497187431499,0.04613891046207766,0.33675688752971106,0.07304305077189872,0.06373276634147083,0.006796331183573145,0.9839822421254765,0.7892358869724923,0.08631018020063164,0.0028788772680451123,0.7029257067718606,-0.001614051718635507,0.001614051718635507,0.02251296083342604,0.0052034620679828995,1.1111073794919857
