stratum,metric,budget,mae,direct_mae,regret,mean_weight,coverage,no_harm,max_identity_residual,mean_sensor_gap,true_metric,transport_metric,transport_abs_error
ER_DIAGNOSES_LE6,AUC,32,0.07924441391796845,0.08207492377421646,-0.0028305098562480054,0.03807521388178173,1.0,1.0,0.0,0.15401439302887987,0.6430682165052236,0.5600962229221152,0.08297199358310836
ER_DIAGNOSES_LE6,AUC,64,0.05598920296288486,0.05765601466682093,-0.0016668117039360733,0.0346564839104925,1.0,1.0,0.0,0.1225300000691299,0.6430682165052236,0.5600962229221152,0.08297199358310836
ER_DIAGNOSES_LE6,AUC,128,0.03783023594227555,0.03831069169541789,-0.0004804557531423309,0.03239340367077309,1.0,1.0,0.0,0.09533047893877172,0.6430682165052236,0.5600962229221152,0.08297199358310836
ER_DIAGNOSES_LE6,AUC,256,0.027515653811621386,0.027815784523384804,-0.0003001307117634222,0.0269511965777456,1.0,1.0,0.0,0.09064296995889676,0.6430682165052236,0.5600962229221152,0.08297199358310836
ER_DIAGNOSES_LE6,BALANCED_ACCURACY,16,0.08605954543820905,0.08858552240971512,-0.0025259769715060667,0.02730317265994222,1.0,1.0,0.0,0.14364763443807288,0.6029331465857073,0.5279995592194332,0.07493358736627409
ER_DIAGNOSES_LE6,BALANCED_ACCURACY,32,0.06107262455918238,0.062269738795142436,-0.0011971142359600553,0.026648369739732853,1.0,1.0,0.0,0.10957144614735222,0.6029331465857073,0.5279995592194332,0.07493358736627409
ER_DIAGNOSES_LE6,BALANCED_ACCURACY,64,0.04483992396888891,0.045790842670714635,-0.0009509187018257256,0.02611257481185206,1.0,1.0,0.0,0.09178032617761943,0.6029331465857073,0.5279995592194332,0.07493358736627409
ER_DIAGNOSES_LE6,BALANCED_ACCURACY,128,0.030949336304448877,0.03101425991957024,-6.492361512136557e-05,0.024384205942377807,1.0,1.0,0.0,0.07613850186738462,0.6029331465857073,0.5279995592194332,0.07493358736627409
ER_DIAGNOSES_LE6,BALANCED_ACCURACY,256,0.019329554067094315,0.019583673057286345,-0.0002541189901920271,0.01969079820123407,1.0,1.0,0.0,0.07737809262276113,0.6029331465857073,0.5279995592194332,0.07493358736627409
ER_DIAGNOSES_LE6,BRIER_UTILITY,16,0.03730784147826342,0.037424871324282766,-0.00011702984601933531,0.006134600847942078,1.0,1.0,1.1102230246251565e-16,0.08631100159375388,0.7590559279495936,0.6808342464058194,0.07822168154377429
ER_DIAGNOSES_LE6,BRIER_UTILITY,32,0.026359497402260606,0.026447092716097496,-8.759531383689178e-05,0.005598935720441203,1.0,1.0,1.1102230246251565e-16,0.08129595158660413,0.7590559279495936,0.6808342464058194,0.07822168154377429
ER_DIAGNOSES_LE6,BRIER_UTILITY,64,0.019360966968347104,0.01942369877742617,-6.27318090790674e-05,0.00495917457649344,1.0,1.0,2.220446049250313e-16,0.08099171090970236,0.7590559279495936,0.6808342464058194,0.07822168154377429
ER_DIAGNOSES_LE6,BRIER_UTILITY,128,0.012958692651690302,0.01293990369511648,1.8788956573819738e-05,0.004368429468596787,1.0,1.0,2.220446049250313e-16,0.07803554761640992,0.7590559279495936,0.6808342464058194,0.07822168154377429
ER_DIAGNOSES_LE6,BRIER_UTILITY,256,0.009319382346563545,0.009324057946563295,-4.675599999749979e-06,0.0035452654287622836,1.0,1.0,2.220446049250313e-16,0.07865602999137385,0.7590559279495936,0.6808342464058194,0.07822168154377429
ER_DIAGNOSES_LE6,SENSITIVITY,16,0.1335930380542303,0.13935404624277456,-0.005761008188544256,0.05957698999681378,1.0,1.0,0.0,0.20754315659099665,0.3722543352601156,0.379315659099664,0.007061323839548439
ER_DIAGNOSES_LE6,SENSITIVITY,32,0.09046768238898664,0.09622904624277456,-0.005761363853787929,0.061199014724582994,1.0,1.0,0.0,0.14051864966141095,0.3722543352601156,0.379315659099664,0.007061323839548439
ER_DIAGNOSES_LE6,SENSITIVITY,64,0.06405602833790984,0.0683067196531792,-0.004250691315269357,0.060851421986874016,1.0,1.0,0.0,0.10048589693343785,0.3722543352601156,0.379315659099664,0.007061323839548439
ER_DIAGNOSES_LE6,SENSITIVITY,128,0.04617903558326669,0.049241961705202314,-0.0030629261219356154,0.06024745597946434,1.0,1.0,0.0,0.06996580216044793,0.3722543352601156,0.379315659099664,0.007061323839548439
ER_DIAGNOSES_LE6,SENSITIVITY,256,0.028841603141293998,0.0308984375,-0.002056834358706003,0.06026572748631356,1.0,1.0,0.0,0.047219144887458,0.3722543352601156,0.379315659099664,0.007061323839548439
ER_DIAGNOSES_LE6,SPECIFICITY,16,0.10717833792594363,0.10847201052217524,-0.001293672596231614,0.034018480776600774,1.0,1.0,0.0,0.21207873630881416,0.833611957911299,0.6766834593392024,0.15692849857209668
ER_DIAGNOSES_LE6,SPECIFICITY,32,0.08056497144590047,0.08092914126266101,-0.0003641698167605578,0.032397238908575904,1.0,1.0,0.0,0.1812254092757743,0.833611957911299,0.6766834593392024,0.15692849857209668
ER_DIAGNOSES_LE6,SPECIFICITY,64,0.051661429774367155,0.05203596715507916,-0.00037453738071200503,0.02854941458935459,1.0,1.0,0.0,0.16489713470462986,0.833611957911299,0.6766834593392024,0.15692849857209668
ER_DIAGNOSES_LE6,SPECIFICITY,128,0.04027222146538145,0.03948655994935588,0.0007856615160255636,0.024128269274431645,1.0,1.0,0.0,0.15457258862775775,0.833611957911299,0.6766834593392024,0.15692849857209668
ER_DIAGNOSES_LE6,SPECIFICITY,256,0.024701787387705013,0.02439825542088701,0.0003035319668180042,0.016696866602235363,1.0,1.0,0.0,0.1579259156607976,0.833611957911299,0.6766834593392024,0.15692849857209668
ER_FEMALE,AUC,16,0.11105510303300102,0.11553337669572893,-0.004478273662727897,0.05284654329230645,1.0,1.0,0.0,0.21081186709869124,0.6213187217378514,0.6116835440349006,0.009635177702950859
ER_FEMALE,AUC,32,0.0792073352634591,0.08276740455427108,-0.003560069290811978,0.04785461026958547,1.0,1.0,0.0,0.14167694627110036,0.6213187217378514,0.6116835440349006,0.009635177702950859
ER_FEMALE,AUC,64,0.05484141099876896,0.05738577842378514,-0.002544367425016183,0.04541399526869871,1.0,1.0,0.0,0.09772367883511393,0.6213187217378514,0.6116835440349006,0.009635177702950859
ER_FEMALE,AUC,128,0.03965385192786452,0.04148566627302109,-0.001831814345156565,0.043716445762447334,1.0,1.0,0.0,0.07085268989694621,0.6213187217378514,0.6116835440349006,0.009635177702950859
ER_FEMALE,AUC,256,0.02356374067465264,0.024674647332239456,-0.0011109066575868188,0.0431513262967975,1.0,1.0,0.0,0.04933192643816772,0.6213187217378514,0.6116835440349006,0.009635177702950859
ER_FEMALE,BALANCED_ACCURACY,16,0.09171875213816288,0.09498707747870501,-0.0032683253405421187,0.03823806713084425,1.0,1.0,0.0,0.13613077115515052,0.5891011068386429,0.5795868803322185,0.009514226506424417
ER_FEMALE,BALANCED_ACCURACY,32,0.06401299933960777,0.06654185611097642,-0.0025288567713686403,0.03673340541808235,1.0,1.0,0.0,0.09573967200830547,0.5891011068386429,0.5795868803322185,0.009514226506424417
ER_FEMALE,BALANCED_ACCURACY,64,0.04548286462899524,0.047356672521294996,-0.001873807892299758,0.03871883667097871,1.0,1.0,0.0,0.06523712756511706,0.5891011068386429,0.5795868803322185,0.009514226506424417
ER_FEMALE,BALANCED_ACCURACY,128,0.0328599831423602,0.03428751822645428,-0.0014275350840940787,0.038696758749935396,1.0,1.0,0.0,0.04871596848338908,0.5891011068386429,0.5795868803322185,0.009514226506424417
ER_FEMALE,BALANCED_ACCURACY,256,0.020652931692850568,0.021540220705159284,-0.0008872890123087229,0.03958910618345577,1.0,1.0,0.0,0.03133339305681159,0.5891011068386429,0.5795868803322185,0.009514226506424417
ER_FEMALE,BRIER_UTILITY,16,0.03608569528843989,0.036348272901415776,-0.00026257761297588945,0.007726206222245221,1.0,1.0,2.220446049250313e-16,0.05529697769531517,0.7486672054183466,0.7324215675186047,0.016245637899741983
ER_FEMALE,BRIER_UTILITY,32,0.027063366413366974,0.02724780238835532,-0.0001844359749883484,0.007555438866588853,1.0,1.0,1.1102230246251565e-16,0.03992146805414258,0.7486672054183466,0.7324215675186047,0.016245637899741983
ER_FEMALE,BRIER_UTILITY,64,0.019141704216603227,0.01925925136490124,-0.00011754714829801005,0.007417720140552444,1.0,1.0,1.1102230246251565e-16,0.030839015513290026,0.7486672054183466,0.7324215675186047,0.016245637899741983
ER_FEMALE,BRIER_UTILITY,128,0.013982195227480444,0.014074604089184007,-9.240886170356344e-05,0.0076727939581199564,1.0,1.0,2.220446049250313e-16,0.02229924820943591,0.7486672054183466,0.7324215675186047,0.016245637899741983
ER_FEMALE,BRIER_UTILITY,256,0.008233256777159992,0.008279883521496162,-4.6626744336170645e-05,0.00740655415469332,1.0,1.0,2.220446049250313e-16,0.018643823405318883,0.7486672054183466,0.7324215675186047,0.016245637899741983
ER_FEMALE,SENSITIVITY,16,0.14211814666846367,0.14958366245392313,-0.007465515785459449,0.07253906713264995,1.0,1.0,0.0,0.20702600826494585,0.4291732490784623,0.4309029802124493,0.0017297311339870003
ER_FEMALE,SENSITIVITY,32,0.09272839833364153,0.09943671011058453,-0.006708311776942988,0.07316915409107595,1.0,1.0,0.0,0.14373264901062247,0.4291732490784623,0.4309029802124493,0.0017297311339870003
ER_FEMALE,SENSITIVITY,64,0.0601205615879419,0.06515526263823065,-0.005034701050288756,0.07459350426833276,1.0,1.0,0.0,0.09953296687981732,0.4291732490784623,0.4309029802124493,0.0017297311339870003
ER_FEMALE,SENSITIVITY,128,0.04967710994000227,0.05384355252764613,-0.004166442587643865,0.0742966837624332,1.0,1.0,0.0,0.07159024336388362,0.4291732490784623,0.4309029802124493,0.0017297311339870003
ER_FEMALE,SENSITIVITY,256,0.030274582485284602,0.032931765073723016,-0.0026571825884384114,0.0746805412513217,1.0,1.0,0.0,0.049185764901062246,0.4291732490784623,0.4309029802124493,0.0017297311339870003
ER_FEMALE,SPECIFICITY,16,0.10272895995826051,0.10720515203639996,-0.004476192078139458,0.06456672932929917,1.0,1.0,0.0,0.156163671480786,0.7490289645988236,0.7282707804519877,0.020758184146835945
ER_FEMALE,SPECIFICITY,32,0.08026549700754682,0.08435381062035292,-0.004088313612806102,0.05786195583655043,1.0,1.0,0.0,0.12851585025536394,0.7490289645988236,0.7282707804519877,0.020758184146835945
ER_FEMALE,SPECIFICITY,64,0.05434295933638846,0.05787958814227057,-0.0035366288058821067,0.06140444381090039,1.0,1.0,0.0,0.08523460025536395,0.7490289645988236,0.7282707804519877,0.020758184146835945
ER_FEMALE,SPECIFICITY,128,0.03607656407952075,0.03837879570802353,-0.002302231628502774,0.06105077257731503,1.0,1.0,0.0,0.06257698524802141,0.7490289645988236,0.7282707804519877,0.020758184146835945
ER_FEMALE,SPECIFICITY,256,0.02727687101088702,0.028945091416047054,-0.001668220405160033,0.06115118748207578,1.0,1.0,0.0,0.0438625158644037,0.7490289645988236,0.7282707804519877,0.020758184146835945
ER_INSULIN_ACTIVE,AUC,16,0.10773485626298589,0.11172081674111123,-0.003985960478125345,0.05113448218979306,1.0,1.0,0.0,0.20470841755485744,0.6169808258888773,0.5933316489028514,0.023649176986025866
ER_INSULIN_ACTIVE,AUC,32,0.07690872260586226,0.08032076696444491,-0.0034120443585826487,0.04578743803628223,1.0,1.0,0.0,0.13746298006268737,0.6169808258888773,0.5933316489028514,0.023649176986025866
ER_INSULIN_ACTIVE,AUC,64,0.053738764111494766,0.05603647366083368,-0.0022977095493389174,0.04286660299906084,1.0,1.0,0.0,0.10084295678682942,0.6169808258888773,0.5933316489028514,0.023649176986025866
ER_INSULIN_ACTIVE,AUC,128,0.03839903514702616,0.03997267315840254,-0.0015736380113763825,0.04236160545873968,1.0,1.0,0.0,0.06845000134011607,0.6169808258888773,0.5933316489028514,0.023649176986025866
ER_INSULIN_ACTIVE,AUC,256,0.02760898447571355,0.02873030255293379,-0.0011213180772202452,0.040059266742371376,1.0,1.0,0.0,0.05261957048980191,0.6169808258888773,0.5933316489028514,0.023649176986025866
ER_INSULIN_ACTIVE,BALANCED_ACCURACY,16,0.09843768052299748,0.10193598464132714,-0.0034983041183296567,0.038926807884969515,1.0,1.0,0.0,0.14515812684997884,0.5876515358672865,0.5612349852001693,0.026416550667117122
ER_INSULIN_ACTIVE,BALANCED_ACCURACY,32,0.06644335296443614,0.06924185067450551,-0.002798497710069381,0.038978654432550025,1.0,1.0,0.0,0.09938695562393565,0.5876515358672865,0.5612349852001693,0.026416550667117122
ER_INSULIN_ACTIVE,BALANCED_ACCURACY,64,0.043751979380577455,0.04556401535867287,-0.0018120359780954105,0.039339278914015625,1.0,1.0,0.0,0.06829320562393565,0.5876515358672865,0.5612349852001693,0.026416550667117122
ER_INSULIN_ACTIVE,BALANCED_ACCURACY,128,0.031096536823488057,0.032119746804074374,-0.0010232099805863209,0.038548042003394255,1.0,1.0,0.0,0.050283169011925484,0.5876515358672865,0.5612349852001693,0.026416550667117122
ER_INSULIN_ACTIVE,BALANCED_ACCURACY,256,0.024596287759480067,0.02553451642398141,-0.0009382286645013393,0.03664172206012625,1.0,1.0,0.0,0.039754157177917866,0.5876515358672865,0.5612349852001693,0.026416550667117122
ER_INSULIN_ACTIVE,BRIER_UTILITY,16,0.03583816040881933,0.036034403860661965,-0.00019624345184263424,0.006699350778420128,1.0,1.0,2.220446049250313e-16,0.05740493018225542,0.7421439956658623,0.7140696723865555,0.028074323279306812
ER_INSULIN_ACTIVE,BRIER_UTILITY,32,0.025893746324199846,0.02605022810975518,-0.000156481785555328,0.007116815299472742,1.0,1.0,2.220446049250313e-16,0.045619399923729424,0.7421439956658623,0.7140696723865555,0.028074323279306812
ER_INSULIN_ACTIVE,BRIER_UTILITY,64,0.018057211921562892,0.018153356686236945,-9.614476467405209e-05,0.007064313760701975,1.0,1.0,2.220446049250313e-16,0.033007544162663424,0.7421439956658623,0.7140696723865555,0.028074323279306812
ER_INSULIN_ACTIVE,BRIER_UTILITY,128,0.01311662349622518,0.013190716050613178,-7.409255438799778e-05,0.006568801494043594,1.0,1.0,2.220446049250313e-16,0.03132022436434292,0.7421439956658623,0.7140696723865555,0.028074323279306812
ER_INSULIN_ACTIVE,BRIER_UTILITY,256,0.009452673314741367,0.009483019271688488,-3.034595694712261e-05,0.006079143224639419,1.0,1.0,2.220446049250313e-16,0.028172031143664133,0.7421439956658623,0.7140696723865555,0.028074323279306812
ER_INSULIN_ACTIVE,SENSITIVITY,16,0.12793876119730718,0.13528170859538782,-0.007342947398080661,0.06873522211180856,1.0,1.0,0.0,0.22148416362507597,0.4868972746331237,0.41255108508040017,0.07434618955272354
ER_INSULIN_ACTIVE,SENSITIVITY,32,0.09743364090303645,0.10420335429769391,-0.006769713394657459,0.06884835403272953,1.0,1.0,0.0,0.15811222872989997,0.4868972746331237,0.41255108508040017,0.07434618955272354
ER_INSULIN_ACTIVE,SENSITIVITY,64,0.07215740282855503,0.07603839098532494,-0.003880988156769916,0.06450224033345633,1.0,1.0,0.0,0.1275387454376139,0.4868972746331237,0.41255108508040017,0.07434618955272354
ER_INSULIN_ACTIVE,SENSITIVITY,128,0.0423043640411683,0.04326159591194969,-0.0009572318707813957,0.06721921382216839,1.0,1.0,0.0,0.08538147373600591,0.4868972746331237,0.41255108508040017,0.07434618955272354
ER_INSULIN_ACTIVE,SENSITIVITY,256,0.03744826062485213,0.038310485455974846,-0.000862224831122714,0.06022857521551093,1.0,1.0,0.0,0.07653557464532788,0.4868972746331237,0.41255108508040017,0.07434618955272354
ER_INSULIN_ACTIVE,SPECIFICITY,16,0.12884288547183684,0.13692028985507246,-0.008077404383235615,0.06565560308799974,1.0,1.0,0.0,0.1787227121104172,0.6884057971014492,0.7099188853199385,0.021513088218489296
ER_INSULIN_ACTIVE,SPECIFICITY,32,0.08517728019755515,0.08977807971014493,-0.004600799512589784,0.06248596476937892,1.0,1.0,0.0,0.13014601704140646,0.6884057971014492,0.7099188853199385,0.021513088218489296
ER_INSULIN_ACTIVE,SPECIFICITY,64,0.055480440290802804,0.05920742753623188,-0.0037269872454290726,0.06392072284637237,1.0,1.0,0.0,0.09344100460978372,0.6884057971014492,0.7099188853199385,0.021513088218489296
ER_INSULIN_ACTIVE,SPECIFICITY,128,0.043872785705185394,0.046577219202898555,-0.0027044334977131585,0.06182964904599561,1.0,1.0,0.0,0.06787025270639876,0.6884057971014492,0.7099188853199385,0.021513088218489296
ER_INSULIN_ACTIVE,SPECIFICITY,256,0.03190647602645749,0.03390908061594203,-0.002002604589484537,0.06145608426889826,1.0,1.0,0.0,0.049859122843786775,0.6884057971014492,0.7099188853199385,0.021513088218489296
ER_INSULIN_NONE,AUC,16,0.10848271353629173,0.11206783713385854,-0.0035851235975668206,0.046737881873565756,1.0,1.0,0.0,0.20434132017229217,0.6163681276152961,0.5636226609235946,0.05274546669170155
ER_INSULIN_NONE,AUC,32,0.08453784721550833,0.08748675635461184,-0.002948909139103506,0.041002913309176325,1.0,1.0,0.0,0.14331308476910135,0.6163681276152961,0.5636226609235946,0.05274546669170155
ER_INSULIN_NONE,AUC,64,0.04785208283615539,0.049627334348847044,-0.001775251512691646,0.03876393495915419,1.0,1.0,0.0,0.10420098755684284,0.6163681276152961,0.5636226609235946,0.05274546669170155
ER_INSULIN_NONE,AUC,128,0.036742656136930896,0.037973097525485194,-0.0012304413885543,0.03593652867099716,1.0,1.0,0.0,0.08151013519983176,0.6163681276152961,0.5636226609235946,0.05274546669170155
ER_INSULIN_NONE,AUC,256,0.026107605917303055,0.02667572021484375,-0.000568114297540695,0.03318169768203636,1.0,1.0,0.0,0.0650349111181354,0.6163681276152961,0.5636226609235946,0.05274546669170155
ER_INSULIN_NONE,BALANCED_ACCURACY,16,0.08384677058467767,0.08607399806479804,-0.002227227480120375,0.028306125998443493,1.0,1.0,0.0,0.12808084044465398,0.5774666021599351,0.5315259972209125,0.04594060493902252
ER_INSULIN_NONE,BALANCED_ACCURACY,32,0.057157622985931224,0.058723664086397405,-0.0015660411004661764,0.028423150771175708,1.0,1.0,0.0,0.09069155090320341,0.5774666021599351,0.5315259972209125,0.04594060493902252
ER_INSULIN_NONE,BALANCED_ACCURACY,64,0.038876255148869554,0.0397006679568013,-0.0008244128079317459,0.028703034583304508,1.0,1.0,0.0,0.06694155090320343,0.5774666021599351,0.5315259972209125,0.04594060493902252
ER_INSULIN_NONE,BALANCED_ACCURACY,128,0.027617385924762088,0.02818381443520195,-0.0005664285104398584,0.027184018235709432,1.0,1.0,0.0,0.05442265398681179,0.5774666021599351,0.5315259972209125,0.04594060493902252
ER_INSULIN_NONE,BALANCED_ACCURACY,256,0.019122149560085247,0.019407919892003248,-0.0002857703319180005,0.024279624480516973,1.0,1.0,0.0,0.04960182954262929,0.5774666021599351,0.5315259972209125,0.04594060493902252
ER_INSULIN_NONE,BRIER_UTILITY,16,0.0363052641717531,0.036480605482178026,-0.00017534131042492519,0.006418950825581364,1.0,1.0,2.220446049250313e-16,0.0807476293595633,0.7516689178176343,0.6843606844072987,0.06730823341033565
ER_INSULIN_NONE,BRIER_UTILITY,32,0.027667957803803805,0.027760976571737164,-9.30187679333594e-05,0.00590601381371288,1.0,1.0,2.220446049250313e-16,0.06821500111280054,0.7516689178176343,0.6843606844072987,0.06730823341033565
ER_INSULIN_NONE,BRIER_UTILITY,64,0.016063542549909805,0.016084542469857615,-2.099991994780892e-05,0.005183000694102233,1.0,1.0,2.220446049250313e-16,0.06738549537287683,0.7516689178176343,0.6843606844072987,0.06730823341033565
ER_INSULIN_NONE,BRIER_UTILITY,128,0.012092349500564372,0.012111685918266606,-1.9336417702233712e-05,0.004522278288825657,1.0,1.0,2.220446049250313e-16,0.0672683617220996,0.7516689178176343,0.6843606844072987,0.06730823341033565
ER_INSULIN_NONE,BRIER_UTILITY,256,0.008760367145482615,0.008750616534647765,9.750610834851626e-06,0.0038199822251558067,1.0,1.0,2.220446049250313e-16,0.06706494673995181,0.7516689178176343,0.6843606844072987,0.06730823341033565
ER_INSULIN_NONE,SENSITIVITY,16,0.1282329147606867,0.13350388601036267,-0.005270971249676,0.05879911130387016,1.0,1.0,0.0,0.20418368310865437,0.32966321243523317,0.38284209710114336,0.0531788846659102
ER_INSULIN_NONE,SENSITIVITY,32,0.09420037919879194,0.09927784974093264,-0.005077470542140707,0.05949272509889467,1.0,1.0,0.0,0.13657789049259456,0.32966321243523317,0.38284209710114336,0.0531788846659102
ER_INSULIN_NONE,SENSITIVITY,64,0.05889616459783233,0.06227979274611399,-0.003383628148281662,0.057008071718220046,1.0,1.0,0.0,0.10372736389113456,0.32966321243523317,0.38284209710114336,0.0531788846659102
ER_INSULIN_NONE,SENSITIVITY,128,0.04169714002625113,0.04382326748704664,-0.002126127460795507,0.05513372714280023,1.0,1.0,0.0,0.07915838326068603,0.32966321243523317,0.38284209710114336,0.0531788846659102
ER_INSULIN_NONE,SENSITIVITY,256,0.028710448853452496,0.02981764086787565,-0.0011071920144231553,0.05138697285798289,1.0,1.0,0.0,0.0643171490142832,0.32966321243523317,0.38284209710114336,0.0531788846659102
ER_INSULIN_NONE,SPECIFICITY,16,0.11806301867080438,0.11993250202884076,-0.0018694833580363763,0.03336123298214689,1.0,1.0,0.0,0.21754572545459894,0.825269991884637,0.6802098973406817,0.1450600945439553
ER_INSULIN_NONE,SPECIFICITY,32,0.07611825313373151,0.07639119951307821,-0.00027294637934671017,0.03369780431107581,1.0,1.0,0.0,0.17481146775515008,0.825269991884637,0.6802098973406817,0.1450600945439553
ER_INSULIN_NONE,SPECIFICITY,64,0.04958890451472943,0.04943210016230726,0.00015680435242216683,0.03127323806712232,1.0,1.0,0.0,0.15236834495986942,0.825269991884637,0.6802098973406817,0.1450600945439553
ER_INSULIN_NONE,SPECIFICITY,128,0.03618265996273815,0.036266601379611706,-8.394141687355416e-05,0.025903855129873688,1.0,1.0,0.0,0.14589430060613193,0.825269991884637,0.6802098973406817,0.1450600945439553
ER_INSULIN_NONE,SPECIFICITY,256,0.025249903664869552,0.02498948758115363,0.00026041608371592197,0.019044731390317215,1.0,1.0,0.0,0.14600104015931828,0.825269991884637,0.6802098973406817,0.1450600945439553
ER_LONG_STAY_GE5,AUC,16,0.11844135390359428,0.12236410483649031,-0.0039227509328960165,0.04772285051340588,1.0,1.0,0.0,0.20493156739560545,0.594327701635097,0.5689050783296871,0.025422623305409897
ER_LONG_STAY_GE5,AUC,32,0.07174705368718008,0.07459644435284128,-0.0028493906656611987,0.0423346558476194,1.0,1.0,0.0,0.14324197555472273,0.594327701635097,0.5689050783296871,0.025422623305409897
ER_LONG_STAY_GE5,AUC,64,0.05422523910584518,0.05635033886155291,-0.0021250997557077248,0.040952656261858504,1.0,1.0,0.0,0.09787848926241796,0.594327701635097,0.5689050783296871,0.025422623305409897
ER_LONG_STAY_GE5,AUC,128,0.039648476625478865,0.04119694206104806,-0.0015484654355691974,0.039003441986023415,1.0,1.0,0.0,0.0715853378588985,0.594327701635097,0.5689050783296871,0.025422623305409897
ER_LONG_STAY_GE5,AUC,256,0.02529702999195612,0.026229354664338903,-0.000932324672382785,0.03654013205768555,1.0,1.0,0.0,0.05480548528043374,0.594327701635097,0.5689050783296871,0.025422623305409897
ER_LONG_STAY_GE5,BALANCED_ACCURACY,16,0.08806877361736307,0.09093196561650459,-0.0028631919991415123,0.03595024583694901,1.0,1.0,0.0,0.14291995304924468,0.5693829512944953,0.536808414627005,0.03257453666749033
ER_LONG_STAY_GE5,BALANCED_ACCURACY,32,0.06680645600411407,0.0691946246423945,-0.002388168638280419,0.037356987301124155,1.0,1.0,0.0,0.10530135427011372,0.5693829512944953,0.536808414627005,0.03257453666749033
ER_LONG_STAY_GE5,BALANCED_ACCURACY,64,0.04853013318619334,0.05034968194822019,-0.0018195487620268473,0.03649254276657244,1.0,1.0,0.0,0.0739994853671391,0.5693829512944953,0.536808414627005,0.03257453666749033
ER_LONG_STAY_GE5,BALANCED_ACCURACY,128,0.03388271597412722,0.034998119448220184,-0.0011154034740929685,0.035243816633008566,1.0,1.0,0.0,0.058730655795468045,0.5693829512944953,0.536808414627005,0.03257453666749033
ER_LONG_STAY_GE5,BALANCED_ACCURACY,256,0.02164874887584205,0.02235952014644037,-0.000710771270598321,0.033938395145688555,1.0,1.0,0.0,0.04400569162006704,0.5693829512944953,0.536808414627005,0.03257453666749033
ER_LONG_STAY_GE5,BRIER_UTILITY,16,0.040095470020324084,0.040330534413147615,-0.0002350643928235291,0.006330290743945448,1.0,1.0,1.1102230246251565e-16,0.06928901372360141,0.7327259657286406,0.6896431018133912,0.0430828639152494
ER_LONG_STAY_GE5,BRIER_UTILITY,32,0.024057029239707844,0.02418311379120584,-0.00012608455149799635,0.00659283437075871,1.0,1.0,1.1102230246251565e-16,0.051467617901858505,0.7327259657286406,0.6896431018133912,0.0430828639152494
ER_LONG_STAY_GE5,BRIER_UTILITY,64,0.01870306774731247,0.01879784595309331,-9.477820578083995e-05,0.006136293678391497,1.0,1.0,2.220446049250313e-16,0.04660825611445703,0.7327259657286406,0.6896431018133912,0.0430828639152494
ER_LONG_STAY_GE5,BRIER_UTILITY,128,0.013821326965871511,0.013858479314541436,-3.715234866992545e-05,0.0057487764718344315,1.0,1.0,2.220446049250313e-16,0.04349544093986012,0.7327259657286406,0.6896431018133912,0.0430828639152494
ER_LONG_STAY_GE5,BRIER_UTILITY,256,0.008812945043099206,0.008823423737059473,-1.0478693960266905e-05,0.004871571781813816,1.0,1.0,2.220446049250313e-16,0.04356718547856371,0.7327259657286406,0.6896431018133912,0.0430828639152494
ER_LONG_STAY_GE5,SENSITIVITY,16,0.13371460648297656,0.13692255865567535,-0.003207952172698766,0.06544919212478796,1.0,1.0,0.0,0.2259689684717439,0.5003170577045022,0.38812451450723584,0.11219254319726635
ER_LONG_STAY_GE5,SENSITIVITY,32,0.09195021576532567,0.09443524096385542,-0.0024850251985297517,0.06355492471253747,1.0,1.0,0.0,0.16537202307529306,0.5003170577045022,0.38812451450723584,0.11219254319726635
ER_LONG_STAY_GE5,SENSITIVITY,64,0.07097676034299542,0.0727133203868104,-0.0017365600438149795,0.05974238578738568,1.0,1.0,0.0,0.13268771847174388,0.5003170577045022,0.38812451450723584,0.11219254319726635
ER_LONG_STAY_GE5,SENSITIVITY,128,0.04792865484758944,0.04869406903931515,-0.0007654141917257121,0.052822037839946205,1.0,1.0,0.0,0.11977538111181987,0.5003170577045022,0.38812451450723584,0.11219254319726635
ER_LONG_STAY_GE5,SENSITIVITY,256,0.03390597193826937,0.034443613268864935,-0.0005376413305955607,0.041968246701015156,1.0,1.0,0.0,0.11706296121812595,0.5003170577045022,0.38812451450723584,0.11219254319726635
ER_LONG_STAY_GE5,SPECIFICITY,16,0.12690779756706846,0.13451732673267328,-0.0076095291656048236,0.06207465731102525,1.0,1.0,0.0,0.1962085375091855,0.6384488448844885,0.6854923147467742,0.04704346986228569
ER_LONG_STAY_GE5,SPECIFICITY,32,0.09345681368585362,0.09960437293729374,-0.0061475592514401165,0.060762501289727044,1.0,1.0,0.0,0.145546001375621,0.6384488448844885,0.6854923147467742,0.04704346986228569
ER_LONG_STAY_GE5,SPECIFICITY,64,0.067765561245016,0.0720273308580858,-0.004261769613069808,0.06181879837288376,1.0,1.0,0.0,0.09829128842626612,0.6384488448844885,0.6854923147467742,0.04704346986228569
ER_LONG_STAY_GE5,SPECIFICITY,128,0.04617102097306007,0.04901505775577558,-0.00284403678271551,0.05980010644968823,1.0,1.0,0.0,0.07634296340789516,0.6384488448844885,0.6854923147467742,0.04704346986228569
ER_LONG_STAY_GE5,SPECIFICITY,256,0.030600533007183198,0.03192298370462046,-0.0013224506974372618,0.05628395832152812,1.0,1.0,0.0,0.06046722033192742,0.6384488448844885,0.6854923147467742,0.04704346986228569
