true_auc,budget,lambda_nominal,bias_sign,lambda_actual,method,method_label,mae,direct_mae,mean_excess_mae,q95_excess_mae,mean_weight,max_identity_residual,gain_percent,noninferior
0.55,64,0.5,-1,0.5000000000000003,PC_PLUGIN,Plug-in,0.0423325783345799,0.0602587890625,-0.017926210727920104,0.014554989954561748,0.34673470225215824,0.0,29.748707212365577,True
0.55,64,0.5,-1,0.5000000000000003,PC_PLUGIN_VARGATE,Plug-in + gate,0.05640267434676817,0.0602587890625,-0.0038561147157318344,0.01420098604831183,0.20825,0.0,6.399256897997563,True
0.55,64,0.5,-1,0.5000000000000003,PC_USTAT_MCDIARMID,U-stat,0.05869378547213752,0.0602587890625,-0.0015650035903624808,0.0014044853500445537,0.02877625957503202,0.0,2.597137471082045,True
0.55,64,0.5,1,0.5000000000000003,DIRECT_FULL,Direct,0.058213867187500004,0.058213867187500004,0.0,0.0,0.0,0.0,0.0,True
0.55,64,0.5,1,0.5000000000000003,PC_DELONG,DeLong,0.0530022864795452,0.058213867187500004,-0.005211580707954796,0.006672716229722247,0.10051977738551092,0.0,8.952472941144618,True
0.55,64,0.5,1,0.5000000000000003,PC_DELONG_VARGATE,DeLong + gate,0.058213867187500004,0.058213867187500004,0.0,0.0,0.0,0.0,0.0,True
0.55,64,0.5,1,0.5000000000000003,PC_ORACLE,Oracle,0.04088717988813039,0.058213867187500004,-0.017326687299369606,0.015687802454561812,0.35,0.0,29.763848609408473,True
0.55,64,0.5,1,0.5000000000000003,PC_PAIRED_HOEFFDING,CMDO,0.05557801548228475,0.058213867187500004,-0.0026358517052152506,0.0025614957845653983,0.04816204939315665,0.0,4.527875972790962,True
0.55,64,0.5,1,0.5000000000000003,PC_PLUGIN,Plug-in,0.040970016611301646,0.058213867187500004,-0.01724385057619835,0.015696587653339304,0.3466038687730211,0.0,29.621551374791764,True
0.55,64,0.5,1,0.5000000000000003,PC_PLUGIN_VARGATE,Plug-in + gate,0.0567822717518822,0.058213867187500004,-0.0014315954356177952,0.015346005579561894,0.182,0.0,2.459200023607444,True
0.55,64,0.5,1,0.5000000000000003,PC_USTAT_MCDIARMID,U-stat,0.05664245496713255,0.058213867187500004,-0.0015714122203674507,0.0016384080840867116,0.028580723031053124,0.0,2.699377822308424,True
0.55,64,0.75,-1,0.7500000000000003,DIRECT_FULL,Direct,0.051998046874999995,0.051998046874999995,0.0,0.0,0.0,0.0,0.0,True
0.55,64,0.75,-1,0.7500000000000003,PC_DELONG,DeLong,0.04716970909166416,0.051998046874999995,-0.0048283377833358366,0.007082697877778095,0.09626099787608951,0.0,9.285613736498322,True
0.55,64,0.75,-1,0.7500000000000003,PC_DELONG_VARGATE,DeLong + gate,0.051998046874999995,0.051998046874999995,0.0,0.0,0.0,0.0,0.0,True
0.55,64,0.75,-1,0.7500000000000003,PC_ORACLE,Oracle,0.03571510116497877,0.051998046874999995,-0.01628294571002122,0.01925739621868361,0.35,0.0,31.314533311538394,True
0.55,64,0.75,-1,0.7500000000000003,PC_PAIRED_HOEFFDING,CMDO,0.04942473099355461,0.051998046874999995,-0.0025733158814453894,0.003221929900316556,0.04863387381429804,0.0,4.9488702674380765,True
0.55,64,0.75,-1,0.7500000000000003,PC_PLUGIN,Plug-in,0.035913031101577834,0.051998046874999995,-0.016085015773422157,0.01925739621868361,0.3468723936901323,0.0,30.933884520873477,True
0.55,64,0.75,-1,0.7500000000000003,PC_PLUGIN_VARGATE,Plug-in + gate,0.05154712296371948,0.051998046874999995,-0.00045092391128051605,0.018590892312433667,0.182,0.0,0.8671939397349004,True
0.55,64,0.75,-1,0.7500000000000003,PC_USTAT_MCDIARMID,U-stat,0.05048294703824333,0.051998046874999995,-0.001515099836756662,0.0018872461244739901,0.02835899975268531,0.0,2.9137629734418025,True
0.55,64,0.75,1,0.7500000000000003,DIRECT_FULL,Direct,0.0589677734375,0.0589677734375,0.0,0.0,0.0,0.0,0.0,True
0.55,64,0.75,1,0.7500000000000003,PC_DELONG,DeLong,0.05461151443595197,0.0589677734375,-0.004356259001548028,0.007656570355108364,0.10058248906390155,0.0,7.387524994758765,True
0.55,64,0.75,1,0.7500000000000003,PC_DELONG_VARGATE,DeLong + gate,0.0589677734375,0.0589677734375,0.0,0.0,0.0,0.0,0.0,True
0.55,64,0.75,1,0.7500000000000003,PC_ORACLE,Oracle,0.043563626869969466,0.0589677734375,-0.015404146567530539,0.01905231809368358,0.35,0.0,26.122991711493746,True
0.55,64,0.75,1,0.7500000000000003,PC_PAIRED_HOEFFDING,CMDO,0.056501220666640116,0.0589677734375,-0.002466552770859884,0.003103336827585889,0.04812286751075832,0.0,4.182882661279708,True
0.55,64,0.75,1,0.7500000000000003,PC_PLUGIN,Plug-in,0.04419615962858892,0.0589677734375,-0.014771613808911075,0.019052318093683684,0.3441942965824414,0.0,25.050316380976344,True
0.55,64,0.75,1,0.7500000000000003,PC_PLUGIN_VARGATE,Plug-in + gate,0.05893013381339968,0.0589677734375,-3.7639624100329064e-05,0.018727611062433654,0.217,0.0,0.06383083828019886,True
0.55,64,0.75,1,0.7500000000000003,PC_USTAT_MCDIARMID,U-stat,0.05750749963678247,0.0589677734375,-0.0014602738007175253,0.0019312959441251606,0.028630063655069152,0.0,2.4763929780480476,True
0.55,64,1.0,-1,1.0,DIRECT_FULL,Direct,0.056519531250000005,0.056519531250000005,0.0,0.0,0.0,0.0,0.0,True
0.55,64,1.0,-1,1.0,PC_DELONG,DeLong,0.05349331136808125,0.056519531250000005,-0.0030262198819187513,0.008245045176268272,0.0975354413605747,0.0,5.354290481520508,True
0.55,64,1.0,-1,1.0,PC_DELONG_VARGATE,DeLong + gate,0.056519531250000005,0.056519531250000005,0.0,0.0,0.0,0.0,0.0,True
0.55,64,1.0,-1,1.0,PC_ORACLE,Oracle,0.043801924496424276,0.056519531250000005,-0.012717606753575732,0.02371259076699312,0.35,0.0,22.50126013487723,True
0.55,64,1.0,-1,1.0,PC_PAIRED_HOEFFDING,CMDO,0.05466415191087752,0.056519531250000005,-0.0018553793391224824,0.003723032070990545,0.048766961646860826,0.0,3.2827224467161242,True
0.55,64,1.0,-1,1.0,PC_PLUGIN,Plug-in,0.044288510236329494,0.056519531250000005,-0.012231021013670504,0.02371259076699312,0.34519660993826773,0.0,21.640344042433135,True
0.55,64,1.0,-1,1.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.059392946371774925,0.056519531250000005,0.0028734151217749177,0.022721379829493047,0.19774999999999998,0.0,-5.08393303735144,False
0.55,64,1.0,-1,1.0,PC_USTAT_MCDIARMID,U-stat,0.05544987199951354,0.056519531250000005,-0.0010696592504864618,0.0022171835588039646,0.02857155322575503,0.0,1.8925479862086925,True
0.55,64,1.0,1,0.9999999999999983,DIRECT_FULL,Direct,0.0574677734375,0.0574677734375,0.0,0.0,0.0,0.0,0.0,True
0.55,64,1.0,1,0.9999999999999983,PC_DELONG,DeLong,0.054088747551221596,0.0574677734375,-0.0033790258862784004,0.009468421716973522,0.09948231378871229,0.0,5.8798621978165215,True
0.55,64,1.0,1,0.9999999999999983,PC_DELONG_VARGATE,DeLong + gate,0.0574677734375,0.0574677734375,0.0,0.0,0.0,0.0,0.0,True
0.55,64,1.0,1,0.9999999999999983,PC_ORACLE,Oracle,0.04350892268108436,0.0574677734375,-0.013958850756415637,0.02314862592324307,0.35,0.0,24.289875736349543,True
0.55,64,1.0,1,0.9999999999999983,PC_PAIRED_HOEFFDING,CMDO,0.0553015526145704,0.0574677734375,-0.0021662208229295972,0.0039534525970542165,0.04842340793307498,0.0,3.7694531967303546,True
0.55,64,1.0,1,0.9999999999999983,PC_PLUGIN,Plug-in,0.044097829582999036,0.0574677734375,-0.013369943854500963,0.02314862592324307,0.3442919132250492,0.0,23.26511548083843,True
0.55,64,1.0,1,0.9999999999999983,PC_PLUGIN_VARGATE,Plug-in + gate,0.060680331412970176,0.0574677734375,0.003212557975470175,0.022465032173243138,0.18375,0.0,-5.590190437713827,False
0.55,64,1.0,1,0.9999999999999983,PC_USTAT_MCDIARMID,U-stat,0.05620143990323838,0.0574677734375,-0.0012663335342616194,0.0023896270492264338,0.028472816366146105,0.0,2.2035541983175033,True
0.55,64,1.5,-1,1.4999999999999996,DIRECT_FULL,Direct,0.05683203125,0.05683203125,0.0,0.0,0.0,0.0,0.0,True
0.55,64,1.5,-1,1.4999999999999996,PC_DELONG,DeLong,0.053422497193460414,0.05683203125,-0.003409534056539584,0.009481718370414898,0.0903358524481252,0.0,5.999317605843246,True
0.55,64,1.5,-1,1.4999999999999996,PC_DELONG_VARGATE,DeLong + gate,0.05683203125,0.05683203125,0.0,0.0,0.0,0.0,0.0,True
0.55,64,1.5,-1,1.4999999999999996,PC_ORACLE,Oracle,0.042567612609990556,0.05683203125,-0.014264418640009444,0.02844627102955896,0.3498822567989571,0.0,25.099258862068986,True
0.55,64,1.5,-1,1.4999999999999996,PC_PAIRED_HOEFFDING,CMDO,0.0546452930129625,0.05683203125,-0.002186738237037498,0.004408094506680076,0.04579615503551987,0.0,3.8477214150910766,True
0.55,64,1.5,-1,1.4999999999999996,PC_PLUGIN,Plug-in,0.043646011831229826,0.05683203125,-0.01318601941877017,0.02938683244559858,0.3403084273029187,0.0,23.201738753214407,True
0.55,64,1.5,-1,1.4999999999999996,PC_PLUGIN_VARGATE,Plug-in + gate,0.061703531924239045,0.05683203125,0.004871500674239053,0.026036603060808926,0.15749999999999997,0.0,-8.571751822154084,False
0.55,64,1.5,-1,1.4999999999999996,PC_USTAT_MCDIARMID,U-stat,0.05554932113833445,0.05683203125,-0.0012827101116655475,0.0025903224902449782,0.02715848318870702,0.0,2.2570196479921756,True
0.55,64,1.5,1,1.4999999999999996,DIRECT_FULL,Direct,0.053880859375,0.053880859375,0.0,0.0,0.0,0.0,0.0,True
0.55,64,1.5,1,1.4999999999999996,PC_DELONG,DeLong,0.05173229374404511,0.053880859375,-0.00214856563095489,0.011264937286587482,0.09519858626128717,0.0,3.987623166886234,True
0.55,64,1.5,1,1.4999999999999996,PC_DELONG_VARGATE,DeLong + gate,0.053880859375,0.053880859375,0.0,0.0,0.0,0.0,0.0,True
0.55,64,1.5,1,1.4999999999999996,PC_ORACLE,Oracle,0.04417634370292141,0.053880859375,-0.009704515672078598,0.029574200717059025,0.35,0.0,18.01106326930887,True
0.55,64,1.5,1,1.4999999999999996,PC_PAIRED_HOEFFDING,CMDO,0.05205190170819056,0.053880859375,-0.0018289576668094395,0.00466201378280041,0.04679225588081083,0.0,3.394447839222947,True
0.55,64,1.5,1,1.4999999999999996,PC_PLUGIN,Plug-in,0.045393772372513824,0.053880859375,-0.008487087002486177,0.029898907748308952,0.3402765979226821,0.0,15.751580618671557,True
0.55,64,1.5,1,1.4999999999999996,PC_PLUGIN_VARGATE,Plug-in + gate,0.06015925385917142,0.053880859375,0.006278394484171417,0.027848126498309034,0.17149999999999999,0.0,-11.652365157123889,False
0.55,64,1.5,1,1.4999999999999996,PC_USTAT_MCDIARMID,U-stat,0.05277487247054185,0.053880859375,-0.0011059869044581531,0.002819107592164388,0.02770201437069997,0.0,2.05265268090975,True
0.55,64,2.0,-1,2.0000000000000013,DIRECT_FULL,Direct,0.053326171875,0.053326171875,0.0,0.0,0.0,0.0,0.0,True
0.55,64,2.0,-1,2.0000000000000013,PC_DELONG,DeLong,0.05125057493656063,0.053326171875,-0.0020755969384393695,0.01078338631200528,0.08837469838215606,0.0,3.8922669028347068,True
0.55,64,2.0,-1,2.0000000000000013,PC_DELONG_VARGATE,DeLong + gate,0.053326171875,0.053326171875,0.0,0.0,0.0,0.0,0.0,True
0.55,64,2.0,-1,2.0000000000000013,PC_ORACLE,Oracle,0.04648936784907451,0.053326171875,-0.006836804025925486,0.03312853459662379,0.34980062895225217,0.0,12.82072908205637,True
0.55,64,2.0,-1,2.0000000000000013,PC_PAIRED_HOEFFDING,CMDO,0.051802812290246074,0.053326171875,-0.0015233595847539275,0.005360004572649139,0.04510802242022989,0.0,2.8566828091931673,True
0.55,64,2.0,-1,2.0000000000000013,PC_PLUGIN,Plug-in,0.04797284475687449,0.053326171875,-0.0053533271181255134,0.03312853459662379,0.3395328804891542,0.0,10.038836334762713,True
0.55,64,2.0,-1,2.0000000000000013,PC_PLUGIN_VARGATE,Plug-in + gate,0.05981770056859198,0.053326171875,0.006491528693591979,0.029913202565373616,0.13299999999999998,0.0,-12.173250892279587,False
0.55,64,2.0,-1,2.0000000000000013,PC_USTAT_MCDIARMID,U-stat,0.05236502671762891,0.053326171875,-0.000961145157371086,0.0030208330640540846,0.026807357887051998,0.0,1.8023891901036482,True
0.55,64,2.0,1,2.0000000000000013,DIRECT_FULL,Direct,0.057901367187500004,0.057901367187500004,0.0,0.0,0.0,0.0,0.0,True
0.55,64,2.0,1,2.0000000000000013,PC_DELONG,DeLong,0.056311346410632485,0.057901367187500004,-0.001590020776867516,0.012041118274756898,0.09178507039679187,0.0,2.746085030632539,True
0.55,64,2.0,1,2.0000000000000013,PC_DELONG_VARGATE,DeLong + gate,0.057901367187500004,0.057901367187500004,0.0,0.0,0.0,0.0,0.0,True
0.55,64,2.0,1,2.0000000000000013,PC_ORACLE,Oracle,0.048578284251325446,0.057901367187500004,-0.009323082936174554,0.033358026784123584,0.35,0.0,16.101662860539957,True
0.55,64,2.0,1,2.0000000000000013,PC_PAIRED_HOEFFDING,CMDO,0.05646667007191644,0.057901367187500004,-0.0014346971155835503,0.005204966765065863,0.04456196299591203,0.0,2.4778294283408386,True
0.55,64,2.0,1,2.0000000000000013,PC_PLUGIN,Plug-in,0.04983334207463044,0.057901367187500004,-0.008068025112869557,0.033358026784123584,0.33891103031207576,0.0,13.934083951322174,True
0.55,64,2.0,1,2.0000000000000013,PC_PLUGIN_VARGATE,Plug-in + gate,0.06451318305734378,0.057901367187500004,0.00661181586984378,0.02995714787787369,0.15225,0.0,-11.419101466866866,False
0.55,64,2.0,1,2.0000000000000013,PC_USTAT_MCDIARMID,U-stat,0.05695498226928818,0.057901367187500004,-0.0009463849182118131,0.0029240521227642357,0.02692311070688523,0.0,1.6344776715671916,True
0.55,64,4.0,-1,4.0,DIRECT_FULL,Direct,0.0584521484375,0.0584521484375,0.0,0.0,0.0,0.0,0.0,True
0.55,64,4.0,-1,4.0,PC_DELONG,DeLong,0.058027145316799957,0.0584521484375,-0.0004250031207000429,0.014236168199063863,0.07621103861139128,0.0,0.7270958075295986,True
0.55,64,4.0,-1,4.0,PC_DELONG_VARGATE,DeLong + gate,0.0584521484375,0.0584521484375,0.0,0.0,0.0,0.0,0.0,True
0.55,64,4.0,-1,4.0,PC_ORACLE,Oracle,0.05700299768120001,0.0584521484375,-0.0014491507562999812,0.046108275041275,0.3372219958561121,0.0,2.479208711805503,True
0.55,64,4.0,-1,4.0,PC_PAIRED_HOEFFDING,CMDO,0.057524016282944776,0.0584521484375,-0.000928132154555224,0.00680222504735042,0.040799423201953094,0.0,1.587849513431705,True
0.55,64,4.0,-1,4.0,PC_PLUGIN,Plug-in,0.05934878371285022,0.0584521484375,0.00089663527535022,0.046792857315236094,0.3269158198034459,0.0,-1.5339646177572996,False
0.55,64,4.0,-1,4.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.062425710134922235,0.0584521484375,0.003973561697422231,0.03009607997148615,0.07,0.0,-6.797973733456475,False
0.55,64,4.0,-1,4.0,PC_USTAT_MCDIARMID,U-stat,0.057806763052246045,0.0584521484375,-0.0006453853852539515,0.003853975190030595,0.024397126211941917,0.0,1.1041260287361854,True
0.55,64,4.0,1,4.0,DIRECT_FULL,Direct,0.055716796874999995,0.055716796874999995,0.0,0.0,0.0,0.0,0.0,True
0.55,64,4.0,1,4.0,PC_DELONG,DeLong,0.05527486777516635,0.055716796874999995,-0.0004419290998336467,0.015828673163647472,0.08034428767701947,0.0,0.7931703267599954,True
0.55,64,4.0,1,4.0,PC_DELONG_VARGATE,DeLong + gate,0.055716796874999995,0.055716796874999995,0.0,0.0,0.0,0.0,0.0,True
0.55,64,4.0,1,4.0,PC_ORACLE,Oracle,0.05781506192170527,0.055716796874999995,0.0020982650467052666,0.04751759391474966,0.3375521819809345,0.0,-3.7659470112984206,False
0.55,64,4.0,1,4.0,PC_PAIRED_HOEFFDING,CMDO,0.054437415479343096,0.055716796874999995,-0.0012793813956569022,0.007334724211396498,0.04229535657044077,0.0,2.2962220863614546,True
0.55,64,4.0,1,4.0,PC_PLUGIN,Plug-in,0.05917010525912835,0.055716796874999995,0.003453308384128354,0.04816217213703158,0.3271544471329215,0.0,-6.197966462206739,False
0.55,64,4.0,1,4.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.0601803925098754,0.055716796874999995,0.004463595634875396,0.030865122940236196,0.07845143559481361,0.0,-8.011220826081278,False
0.55,64,4.0,1,4.0,PC_USTAT_MCDIARMID,U-stat,0.0549018473794966,0.055716796874999995,-0.000814949495503405,0.004164963335870169,0.02466288828594823,0.0,1.4626639383662488,True
0.55,128,0.0,0,0.0,DIRECT_FULL,Direct,0.04242016601562501,0.04242016601562501,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.0,0,0.0,PC_DELONG,DeLong,0.03762264634987556,0.04242016601562501,-0.004797519665749445,-0.00042625829665529803,0.10531412082668953,0.0,11.309525907989926,True
0.55,128,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.04242016601562501,0.04242016601562501,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.0,0,0.0,PC_ORACLE,Oracle,0.02757310791015626,0.04242016601562501,-0.014847058105468748,-0.001033935546874995,0.35,0.0,35.0,True
0.55,128,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.04027792731511291,0.04242016601562501,-0.002142238700512088,-0.00016268983215481187,0.0483783559983978,0.0,5.05004789402056,True
0.55,128,0.0,0,0.0,PC_PLUGIN,Plug-in,0.02762899063404036,0.04242016601562501,-0.014791175381584643,-0.001033935546874995,0.3474736688246373,0.0,34.868263778450284,True
0.55,128,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.034708801269531256,0.04242016601562501,-0.0077113647460937485,0.0,0.25725,0.0,18.1785350468769,True
0.55,128,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.04114980328654091,0.04242016601562501,-0.0012703627290840984,-9.408237791489477e-05,0.029015876862780877,0.0,2.994714185267866,True
0.55,128,0.25,-1,0.25000000000000083,DIRECT_FULL,Direct,0.041796875,0.041796875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.25,-1,0.25000000000000083,PC_DELONG,DeLong,0.037905175749135274,0.041796875,-0.0038916992508647285,0.003042338450059516,0.10211585690397337,0.0,9.310981385246443,True
0.55,128,0.25,-1,0.25000000000000083,PC_DELONG_VARGATE,DeLong + gate,0.041796875,0.041796875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.25,-1,0.25000000000000083,PC_ORACLE,Oracle,0.028543239044152412,0.041796875,-0.013253635955847588,0.007851146639167982,0.35,0.0,31.709633688756846,True
0.55,128,0.25,-1,0.25000000000000083,PC_PAIRED_HOEFFDING,CMDO,0.03999700645205893,0.041796875,-0.0017998685479410706,0.001270488065000935,0.046871990536484914,0.0,4.306227553952469,True
0.55,128,0.25,-1,0.25000000000000083,PC_PLUGIN,Plug-in,0.028839148173202614,0.041796875,-0.012957726826797389,0.007851146639167982,0.3464985495660304,0.0,31.001664183739543,True
0.55,128,0.25,-1,0.25000000000000083,PC_PLUGIN_VARGATE,Plug-in + gate,0.03750287568894315,0.041796875,-0.004293999311056855,0.007684520662605423,0.23799999999999996,0.0,10.273493678790214,True
0.55,128,0.25,-1,0.25000000000000083,PC_USTAT_MCDIARMID,U-stat,0.04069898918866799,0.041796875,-0.001097885811332014,0.000752311742175593,0.028464636789452675,0.0,2.6267174551494743,True
0.55,128,0.25,1,0.25000000000000083,DIRECT_FULL,Direct,0.04233056640625,0.04233056640625,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.25,1,0.25000000000000083,PC_DELONG,DeLong,0.03801515037353904,0.04233056640625,-0.004315416032710965,0.0028089497996348226,0.10193457358291778,0.0,10.194562461781286,True
0.55,128,0.25,1,0.25000000000000083,PC_DELONG_VARGATE,DeLong + gate,0.04233056640625,0.04233056640625,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.25,1,0.25000000000000083,PC_ORACLE,Oracle,0.028238077952428376,0.04233056640625,-0.014092488453821623,0.006617626131355343,0.35,0.0,33.291518754024764,True
0.55,128,0.25,1,0.25000000000000083,PC_PAIRED_HOEFFDING,CMDO,0.04028937750827552,0.04233056640625,-0.002041188897974483,0.0011447703586988758,0.0476096763408276,0.0,4.822021227840468,True
0.55,128,0.25,1,0.25000000000000083,PC_PLUGIN,Plug-in,0.028276154133579277,0.04233056640625,-0.014054412272670722,0.006617626131355343,0.3471897996666275,0.0,33.20156913987247,True
0.55,128,0.25,1,0.25000000000000083,PC_PLUGIN_VARGATE,Plug-in + gate,0.03734393916961449,0.04233056640625,-0.004986627236635513,0.006197704256355493,0.23975,0.0,11.78020437708872,True
0.55,128,0.25,1,0.25000000000000083,PC_USTAT_MCDIARMID,U-stat,0.04110962595104925,0.04233056640625,-0.0012209404552007506,0.0006622226533014687,0.02831210372385884,0.0,2.8842998307258227,True
0.55,128,0.5,-1,0.4999999999999985,DIRECT_FULL,Direct,0.042191162109375,0.042191162109375,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.5,-1,0.4999999999999985,PC_DELONG,DeLong,0.038668702305027225,0.042191162109375,-0.003522459804347778,0.0036752960139452605,0.09903616265180439,0.0,8.348809627988595,True
0.55,128,0.5,-1,0.4999999999999985,PC_DELONG_VARGATE,DeLong + gate,0.042191162109375,0.042191162109375,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.5,-1,0.4999999999999985,PC_ORACLE,Oracle,0.029141907492391664,0.042191162109375,-0.01304925461698334,0.009935211734559277,0.35,0.0,30.928881700757305,True
0.55,128,0.5,-1,0.4999999999999985,PC_PAIRED_HOEFFDING,CMDO,0.04043043155908763,0.042191162109375,-0.0017607305502873663,0.0016041802304565464,0.04664903861307214,0.0,4.173221267816485,True
0.55,128,0.5,-1,0.4999999999999985,PC_PLUGIN,Plug-in,0.0294740247673638,0.042191162109375,-0.012717137342011197,0.009935211734559277,0.3456191632187135,0.0,30.14170908363156,True
0.55,128,0.5,-1,0.4999999999999985,PC_PLUGIN_VARGATE,Plug-in + gate,0.04076485162820791,0.042191162109375,-0.0014263104811670906,0.00933706720330921,0.2065,0.0,3.3805906494577487,True
0.55,128,0.5,-1,0.4999999999999985,PC_USTAT_MCDIARMID,U-stat,0.041142412347085516,0.042191162109375,-0.0010487497622894768,0.0009296731644873323,0.02785697226556945,0.0,2.485709589062135,True
0.55,128,0.5,1,0.4999999999999985,DIRECT_FULL,Direct,0.0399716796875,0.0399716796875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.5,1,0.4999999999999985,PC_DELONG,DeLong,0.03663130899651835,0.0399716796875,-0.0033403706909816535,0.004448162838414726,0.10107255424727485,0.0,8.35684343789599,True
0.55,128,0.5,1,0.4999999999999985,PC_DELONG_VARGATE,DeLong + gate,0.0399716796875,0.0399716796875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.5,1,0.4999999999999985,PC_ORACLE,Oracle,0.028527630192875127,0.0399716796875,-0.011444049494624868,0.011008820132996743,0.35,0.0,28.63039427938694,True
0.55,128,0.5,1,0.4999999999999985,PC_PAIRED_HOEFFDING,CMDO,0.03822119738676256,0.0399716796875,-0.0017504823007374365,0.001691455210700271,0.04787991693484024,0.0,4.3793063349420684,True
0.55,128,0.5,1,0.4999999999999985,PC_PLUGIN,Plug-in,0.028583904489804267,0.0399716796875,-0.01138777519769573,0.011008820132996743,0.3465166120761928,0.0,28.489608859887195,True
0.55,128,0.5,1,0.4999999999999985,PC_PLUGIN_VARGATE,Plug-in + gate,0.03771378916149007,0.0399716796875,-0.0022578905260099242,0.010499176578309264,0.22224999999999998,0.0,5.648725656920595,True
0.55,128,0.5,1,0.4999999999999985,PC_USTAT_MCDIARMID,U-stat,0.03896262973521979,0.0399716796875,-0.0010090499522802019,0.0010872545024045554,0.028100052766925065,0.0,2.5244121842489253,True
0.55,128,0.75,-1,0.7499999999999991,DIRECT_FULL,Direct,0.041802246093749995,0.041802246093749995,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.75,-1,0.7499999999999991,PC_DELONG,DeLong,0.03848535079933257,0.041802246093749995,-0.0033168952944174334,0.005201243451495735,0.09619659583487739,0.0,7.934729839584742,True
0.55,128,0.75,-1,0.7499999999999991,PC_DELONG_VARGATE,DeLong + gate,0.041802246093749995,0.041802246093749995,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.75,-1,0.7499999999999991,PC_ORACLE,Oracle,0.02866180461514244,0.041802246093749995,-0.013140441478607556,0.013968891695261292,0.35,0.0,31.434773741911993,True
0.55,128,0.75,-1,0.7499999999999991,PC_PAIRED_HOEFFDING,CMDO,0.040033566565385176,0.041802246093749995,-0.0017686795283648215,0.0022591963356236805,0.04666669783393398,0.0,4.231063384484646,True
0.55,128,0.75,-1,0.7499999999999991,PC_PLUGIN,Plug-in,0.02891442162534842,0.041802246093749995,-0.012887824468401579,0.013968891695261292,0.34555959250639207,0.0,30.83045929995728,True
0.55,128,0.75,-1,0.7499999999999991,PC_PLUGIN_VARGATE,Plug-in + gate,0.04127216781934992,0.041802246093749995,-0.000530078274400077,0.013469013765573816,0.19599999999999998,0.0,1.2680617046540221,True
0.55,128,0.75,-1,0.7499999999999991,PC_USTAT_MCDIARMID,U-stat,0.04074262037047007,0.041802246093749995,-0.0010596257232799206,0.0012911995125292283,0.027440756922566957,0.0,2.5348535600300037,True
0.55,128,0.75,1,0.7499999999999991,DIRECT_FULL,Direct,0.03855249023437501,0.03855249023437501,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.75,1,0.7499999999999991,PC_DELONG,DeLong,0.03507836540556372,0.03855249023437501,-0.003474124828811288,0.005488525591713387,0.09927397282002483,0.0,9.011414846851086,True
0.55,128,0.75,1,0.7499999999999991,PC_DELONG_VARGATE,DeLong + gate,0.03855249023437501,0.03855249023437501,0.0,0.0,0.0,0.0,0.0,True
0.55,128,0.75,1,0.7499999999999991,PC_ORACLE,Oracle,0.027159683818109112,0.03855249023437501,-0.011392806416265895,0.013962177828073694,0.35,0.0,29.551415088895073,True
0.55,128,0.75,1,0.7499999999999991,PC_PAIRED_HOEFFDING,CMDO,0.03662782243438031,0.03855249023437501,-0.0019246677999946974,0.002397749436991126,0.04671459507176519,0.0,4.99233068549898,True
0.55,128,0.75,1,0.7499999999999991,PC_PLUGIN,Plug-in,0.027396593474030905,0.03855249023437501,-0.011155896760344102,0.014105610445261279,0.3447362336344574,0.0,28.936903148209716,True
0.55,128,0.75,1,0.7499999999999991,PC_PLUGIN_VARGATE,Plug-in + gate,0.038700116449351445,0.03855249023437501,0.00014762621497644012,0.012486347749948865,0.18549999999999997,0.0,-0.3829226441118605,False
0.55,128,0.75,1,0.7499999999999991,PC_USTAT_MCDIARMID,U-stat,0.037423469262682765,0.03855249023437501,-0.0011290209716922446,0.0012520328866799982,0.02774820740242399,0.0,2.928529298181526,True
0.55,128,1.0,-1,0.9999999999999989,DIRECT_FULL,Direct,0.04283276367187499,0.04283276367187499,0.0,0.0,0.0,0.0,0.0,True
0.55,128,1.0,-1,0.9999999999999989,PC_DELONG,DeLong,0.0388850833763594,0.04283276367187499,-0.003947680295515589,0.0054100519437350935,0.09286302647273459,0.0,9.216496805476337,True
0.55,128,1.0,-1,0.9999999999999989,PC_DELONG_VARGATE,DeLong + gate,0.04283276367187499,0.04283276367187499,0.0,0.0,0.0,0.0,0.0,True
